x,y
-5.34773158714019,1.28521082780339
-5.35570906385992,1.25155120681846
-5.36347468285405,1.21784207776858
-5.37102813693517,1.184084774098
-5.37836912730857,1.15028063115662
-5.38549736358402,1.11643098614719
-5.3924125637873,1.08253717807238
-5.39911445437132,1.04860054768186
-5.40560277022697,1.01462243741921
-5.41187725469359,0.980604191368867
-5.41793765956911,0.946547155202931
-5.42378374511991,0.912452676127923
-5.42941528009026,0.878322102831524
-5.43483204171149,0.844156785429189
-5.44003381571079,0.809958075410779
-5.4450203963197,0.775727325587056
-5.44979158628225,0.741465890036216
-5.45434719686274,0.707175124050278
-5.45868704785324,0.672856384081518
-5.46281096758069,0.638511027688767
-5.46671879291369,0.604140413483749
-5.47041036926898,0.569745901077317
-5.47388555061755,0.535328851025663
-5.47714419949037,0.500890624776526
-5.4801861869839,0.4664325846153
-5.48301139276513,0.431956093611185
-5.48561970507637,0.397462515563228
-5.48801102073967,0.362953214946415
-5.49018524516088,0.328429556857654
-5.49214229233343,0.293892906961816
-5.49388208484169,0.259344631437682
-5.49540455386405,0.224786096923914
-5.49670963917565,0.190218670464996
-5.49779728915077,0.155643719457151
-5.49866746076483,0.121062611594253
-5.49932011959615,0.0864767148137245
-5.49975523982726,0.0518873972424338
-5.49997280424595,0.0172960271425493
-5.49997280424595,-0.017296027142548
-5.49975523982726,-0.0518873972424324
-5.49932011959615,-0.0864767148137255
-5.49866746076483,-0.121062611594251
-5.49779728915077,-0.155643719457149
-5.49670963917565,-0.190218670464995
-5.49540455386405,-0.224786096923913
-5.49388208484169,-0.25934463143768
-5.49214229233343,-0.293892906961815
-5.49018524516088,-0.328429556857653
-5.48801102073967,-0.362953214946411
-5.48561970507637,-0.397462515563227
-5.48301139276513,-0.431956093611181
-5.4801861869839,-0.466432584615301
-5.47714419949037,-0.500890624776525
-5.47388555061755,-0.535328851025664
-5.47041036926898,-0.569745901077316
-5.46671879291369,-0.60414041348375
-5.46281096758069,-0.638511027688766
-5.45868704785324,-0.672856384081514
-5.45434719686274,-0.707175124050277
-5.44979158628225,-0.741465890036212
-5.4450203963197,-0.775727325587055
-5.44003381571079,-0.809958075410775
-5.43483204171149,-0.84415678542919
-5.42941528009026,-0.87832210283152
-5.42378374511991,-0.912452676127924
-5.41793765956911,-0.946547155202927
-5.41187725469359,-0.980604191368868
-5.40560277022697,-1.01462243741921
-5.39911445437132,-1.04860054768185
-5.3924125637873,-1.08253717807238
-5.38549736358402,-1.11643098614719
-5.37836912730857,-1.15028063115662
-5.37102813693517,-1.184084774098
-5.36347468285405,-1.21784207776858
-5.35570906385992,-1.25155120681845
-5.34773158714019,-1.28521082780339
-5.3395425682628,-1.31881960923755
-5.33114233116375,-1.35237622164618
-5.32253120813424,-1.38587933761819
-5.31370953980761,-1.41932763185868
-5.30467767514579,-1.45271978124133
-5.29543597142551,-1.4860544648608
-5.28598479422422,-1.51933036408491
-5.27632451740554,-1.55254616260684
-5.26645552310455,-1.58570054649722
-5.25637820171264,-1.61879220425605
-5.24609295186207,-1.65181982686463
-5.2356001804102,-1.68478210783731
-5.22490030242338,-1.71767774327319
-5.21399374116058,-1.7505054319077
-5.20288092805658,-1.78326387516404
-5.19156230270498,-1.8159517772046
-5.18003831284074,-1.84856784498219
-5.1683094143225,-1.88111078829118
-5.15637607111455,-1.91357931981856
-5.14423875526849,-1.94597215519486
-5.13189794690451,-1.97828801304495
-5.11935413419244,-2.01052561503871
-5.10660781333244,-2.04268368594162
-5.09365948853534,-2.07476095366524
-5.08050967200272,-2.10675614931742
-5.06715888390665,-2.13866800725263
-5.05360765236908,-2.17049526512192
-5.039856513441,-2.20223666392292
-5.02590601108119,-2.2338909480496
-5.01175669713475,-2.26545686534196
-4.9974091313112,-2.29693316713557
-4.98286388116242,-2.32831860831094
-4.96812152206014,-2.35961194734279
-4.9531826371732,-2.39081194634917
-4.9380478174445,-2.42191737114041
-4.92271766156757,-2.45292699126792
-4.90719277596297,-2.48383958007292
-4.89147377475422,-2.51465391473493
-4.87556127974354,-2.54536877632014
-4.85945592038728,-2.57598294982963
-4.84315833377098,-2.60649522424744
-4.82666916458418,-2.63690439258845
-4.80998906509492,-2.66720925194618
-4.79311869512395,-2.69740860354031
-4.77605872201861,-2.72750125276414
-4.75880982062645,-2.75748600923183
-4.7413726732685,-2.7873616868255
-4.72374796971234,-2.81712710374213
-4.70593640714476,-2.84678108254033
-4.68793869014418,-2.87632245018691
-4.66975553065284,-2.90575003810328
-4.65138764794856,-2.93506268221167
-4.63283576861634,-2.96425922298119
-4.6141006265196,-2.99333850547368
-4.59518296277115,-3.02229937938943
-4.57608352570387,-3.05114069911264
-4.55680307084113,-3.07986132375677
-4.53734236086687,-3.10846011720966
-4.51770216559544,-3.13693594817846
-4.49788326194118,-3.16528769023439
-4.47788643388764,-3.19351422185733
-4.45771247245661,-3.22161442648012
-4.43736217567678,-3.24958719253277
-4.41683634855224,-3.27743141348644
-4.39613580303057,-3.30514598789717
-4.37526135797074,-3.33272981944951
-4.35421383911077,-3.36018181699982
-4.33299407903498,-3.38750089461949
-4.31160291714111,-3.41468597163784
-4.29004119960712,-3.44173597268493
-4.26830977935769,-3.46864982773406
-4.24640951603047,-3.49542647214411
-4.22434127594215,-3.52206484670164
-4.20210593205408,-3.54856389766281
-4.17970436393784,-3.57492257679506
-4.15713745774037,-3.60113984141854
-4.13440610614896,-3.62721465444743
-4.11151120835595,-3.65314598443088
-4.08845367002309,-3.67893280559387
-4.06523440324579,-3.70457409787776
-4.04185432651702,-3.73006884698066
-4.01831436469094,-3.75541604439754
-3.99461544894636,-3.78061468746011
-3.97075851674988,-3.80566377937651
-3.94674451181883,-3.83056232927072
-3.92257438408391,-3.85530935222179
-3.89824908965161,-3.87990386930274
-3.87376959076644,-3.90434490761936
-3.84913685577281,-3.92863150034861
-3.82435185907675,-3.95276268677696
-3.79941558110736,-3.9767375123383
-3.77432900827803,-4.00055502865177
-3.74909313294743,-4.02421429355923
-3.72370895338022,-4.04771437116257
-3.6981774737076,-4.07105433186069
-3.67249970388757,-4.0942332523863
-3.64667665966498,-4.11725021584245
-3.62070936253135,-4.14010431173875
-3.59459883968449,-4.16279463602745
-3.56834612398779,-4.18532029113917
-3.54195225392948,-4.20768038601839
-3.51541827358142,-4.22987403615874
-3.4887452325579,-4.25190036363795
-3.46193418597409,-4.27375849715259
-3.43498619440427,-4.29544757205254
-3.40790232383991,-4.31696673037522
-3.38068364564751,-4.33831512087947
-3.35333123652619,-4.35949189907927
-3.32584617846512,-4.38049622727711
-3.2982295587007,-4.40132727459718
-3.27048246967358,-4.42198421701817
-3.24260600898542,-4.44246623740594
-3.21460127935549,-4.46277252554576
-3.18646938857702,-4.48290227817444
-3.15821144947343,-4.50285469901205
-3.12982857985426,-4.52262899879345
-3.10132190247098,-4.54222439529949
-3.07269254497256,-4.56164011338795
-3.04394163986087,-4.58087538502425
-3.0150703244459,-4.59992944931177
-2.98607974080075,-4.61880155252197
-2.95697103571643,-4.63749094812422
-2.92774536065656,-4.65599689681533
-2.89840387171175,-4.67431866654878
-2.86894772955394,-4.69245553256366
-2.83937809939041,-4.7104067774134
-2.80969615091775,-4.7281716909941
-2.77990305827556,-4.74574957057262
-2.75,-4.76313972081441
-2.71998815897721,-4.78034145381099
-2.68986872239644,-4.79735408910718
-2.65964288170319,-4.81417695372797
-2.629311832552,-4.83080938220523
-2.59887677475917,-4.84725071660394
-2.56833891225531,-4.86350030654828
-2.53769945303775,-4.87955750924732
-2.50695960912266,-4.89542168952048
-2.4761205964972,-4.91109221982263
-2.44518363507139,-4.92656848026891
-2.41414994862982,-4.94184985865927
-2.38302076478328,-4.95693575050269
-2.35179731492018,-4.97182555904109
-2.32048083415786,-4.98651869527289
-2.2890725612937,-5.00101457797639
-2.25757373875613,-5.01531263373268
-2.2259856125555,-5.02941229694841
-2.19430943223479,-5.04331300987807
-2.16254645082014,-5.05701422264613
-2.13069792477131,-5.07051539326874
-2.09876511393202,-5.0838159876752
-2.06674928148003,-5.09691547972907
-2.03465169387724,-5.10981335124899
-2.00247362081956,-5.1225090920292
-1.9702163351867,-5.13500219985965
-1.93788111299181,-5.14729218054597
-1.90546923333098,-5.15937854792891
-1.8729819783327,-5.17126082390367
-1.84042063310711,-5.18293853843875
-1.80778648569513,-5.19441122959456
-1.77508082701757,-5.20567844354169
-1.74230495082403,-5.21673973457887
-1.70946015364174,-5.22759466515061
-1.67654773472425,-5.23824280586448
-1.64356899600003,-5.24868373550812
-1.61052524202103,-5.25891704106588
-1.577417779911,-5.26894231773519
-1.54424791931383,-5.27875916894254
-1.5110169723417,-5.28836720635919
-1.47772625352327,-5.29776604991652
-1.44437707975155,-5.30695532782106
-1.41097077023191,-5.31593467656923
-1.37750864642984,-5.32470374096165
-1.34399203201872,-5.33326217411728
-1.31042225282741,-5.34160963748707
-1.27680063678784,-5.34974580086738
-1.24312851388247,-5.35767034241305
-1.20940721609168,-5.36538294865011
-1.17563807734107,-5.37288331448821
-1.1418224334487,-5.38017114323265
-1.10796162207228,-5.38724614659614
-1.07405698265619,-5.39410804471022
-1.04010985637854,-5.40075656613629
-1.00612158609812,-5.40719144787637
-0.97209351630128,-5.41341243538353
-0.938026993048697,-5.41941928257189
-0.903923363922185,-5.42521175182643
-0.869783977971374,-5.43078961401234
-0.835610185660338,-5.4361526484841
-0.801403338814162,-5.44130064309421
-0.767164790565503,-5.44623339420159
-0.732895895301018,-5.45095070667961
-0.698598008607836,-5.45545239392382
-0.664272487219887,-5.45973827785936
-0.629920688964273,-5.46380818894796
-0.595543972707541,-5.46766196619467
-0.561143698301916,-5.47129945715422
-0.526721226531523,-5.47472051793707
-0.492277919058565,-5.47792501321507
-0.457815138369452,-5.48091281622685
-0.423334247720886,-5.4836838087828
-0.388836611085973,-5.48623788126975
-0.354323593100224,-5.48857493265534
-0.319796559007619,-5.49069487049197
-0.285256874606556,-5.49259761092051
-0.250705906195865,-5.49428307867355
-0.216145020520723,-5.49575120707844
-0.181575584718628,-5.49700193805988
-0.146998966265277,-5.49803522214226
-0.112416532920512,-5.49885101845159
-0.0778296526741928,-5.49944929471712
-0.0432396936920741,-5.49983002727261
-0.00864802426171685,-5.49999320105729
0.0259439872616771,-5.49993880961643
0.0605349725093539,-5.49966685510162
0.095123563153176,-5.49917734827065
0.129708390959711,-5.49847030848714
0.164288087844392,-5.4975457637197
0.198861285925602,-5.4964037505409
0.233426617578815,-5.49504431412575
0.267982715490664,-5.49346750824998
0.302528212713061,-5.49167339528787
0.337061742717241,-5.4896620462098
0.37158193944783,-5.48743354057944
0.406087437376897,-5.48498796655058
0.440576871557937,-5.48232542086369
0.475048877679907,-5.47944600884205
0.509502092121148,-5.47634984438761
0.543935152003374,-5.47303704997646
0.578346695245538,-5.46950775665403
0.612735360617755,-5.46576210402983
0.647099787795109,-5.46180024027202
0.681438617411502,-5.45762232210148
0.715750491113394,-5.45322851478562
0.750034051613549,-5.44861899213187
0.784287942744736,-5.44379393648081
0.818510809513368,-5.4387535386989
0.852701298153089,-5.43349799817098
0.886858056178336,-5.42802752279238
0.92097973243785,-5.42234232896068
0.955064977168115,-5.41644264156714
0.989112442046739,-5.41032869398786
1.0231207802458,-5.40400072807445
1.05708864648515,-5.39745899414458
1.09101469708557,-5.39070375097197
1.12489759002198,-5.38373526577624
1.15873598497649,-5.37655381421227
1.19252854339145,-5.36915968035936
1.22627392852238,-5.36155315670994
1.25997080549081,-5.35373454415801
1.29361784133719,-5.34570415198729
1.32721370507351,-5.33746229785888
1.36075706773601,-5.32900930779882
1.39424660243772,-5.3203455161851
1.42768098442098,-5.31147126573445
1.46105889110982,-5.30238690748883
1.49437900216227,-5.29309280080148
1.52763999952262,-5.28358931332277
1.56084056747353,-5.27387682098557
1.59397939268811,-5.26395570799049
1.62705516428181,-5.25382636679058
1.66006657386436,-5.24348919807586
1.69301231559145,-5.23294461075747
1.72589108621643,-5.22219302195147
1.75870158514185,-5.21123485696236
1.79144251447089,-5.20007054926625
1.82411257905877,-5.1887005404937
1.85671048656386,-5.17712528041227
1.88923494749893,-5.16534522690872
1.92168467528207,-5.15336084597091
1.95405838628767,-5.14117261166933
1.98635479989706,-5.12878100613839
2.01857263854931,-5.11618651955733
2.0507106277917,-5.1033896501308
2.08276749633013,-5.09039090406923
2.11474197607942,-5.07719079556872
2.14663280221349,-5.06378984679075
2.17843871321536,-5.05018858784151
2.21015845092708,-5.03638755675093
2.24179076059948,-5.02238729945141
2.27333439094181,-5.0081883697562
2.30478809417126,-4.9937913293375
2.33615062606226,-4.97919674770428
2.36742074599579,-4.96440520217969
2.39859721700836,-4.94941727787825
2.42967880584101,-4.93423356768273
2.46066428298805,-4.91885467222065
2.49155242274572,-4.90328119984056
2.5223420032607,-4.88751376658796
2.55303180657836,-4.87155299618091
2.58362061869104,-4.85539951998541
2.61410722958599,-4.83905397699036
2.64449043329331,-4.82251701378234
2.67476902793357,-4.80578928452001
2.70494181576543,-4.7888714509082
2.73500760323298,-4.77176418217181
2.76496520101297,-4.75446815502926
2.79481342406183,-4.73698405366577
2.82455109166258,-4.71931256970628
2.85417702747153,-4.70145440218809
2.88369005956477,-4.68341025753321
2.91308902048461,-4.66518084952041
2.94237274728568,-4.646766899257
2.97154008158099,-4.62816913515027
3.00058986958771,-4.60938829287875
3.02952096217283,-4.590425115363
3.05833221489866,-4.57128035273631
3.08702248806801,-4.55195476231502
3.11559064676934,-4.53244910856851
3.14403556092163,-4.51276416308898
3.17235610531911,-4.49290070456098
3.20055115967573,-4.47285951873053
3.2286196086695,-4.45264139837409
3.2565603419866,-4.43224714326718
3.28437225436532,-4.41167756015274
3.31205424563975,-4.39093346270923
3.33960522078332,-4.37001567151844
3.36702408995212,-4.34892501403302
3.39430976852801,-4.32766232454374
3.42146117716148,-4.30622844414655
3.44847724181443,-4.2846242207092
3.4753568938026,-4.26285050883781
3.50209906983783,-4.24090816984299
3.52870271207019,-4.21879807170579
3.55516676812973,-4.1965210890434
3.5814901911682,-4.17407810307449
3.60767193990042,-4.15147000158439
3.63371097864545,-4.12869767888999
3.65960627736759,-4.10576203580429
3.68535681171711,-4.08266397960085
3.71096156307081,-4.05940442397787
3.73641951857223,-4.035984289022
3.76172967117181,-4.01240450117204
3.78689101966666,-3.98866599318218
3.81190256874018,-3.96476970408522
3.83676332900147,-3.94071657915531
3.86147231702442,-3.91650756987064
3.88602855538663,-3.89214363387577
3.91043107270806,-3.86762573494376
3.9346789036895,-3.84295484293802
3.9587710891507,-3.81813193377398
3.98270667606834,-3.79315798938044
4.00648471761373,-3.7680339976608
4.03010427319027,-3.74276095245389
4.05356440847062,-3.71733985349474
4.0768641954337,-3.69177170637497
4.1000027124014,-3.66605752250305
4.122979044075,-3.64019831906427
4.14579228157143,-3.61419511898054
4.16844152245917,-3.58804895086985
4.190925870794,-3.56176084900567
4.21324443715438,-3.53533185327597
4.2353963386767,-3.50876300914212
4.25738069909015,-3.48205536759752
4.27919664875142,-3.45520998512603
4.30084332467907,-3.42822792366019
4.3223198705877,-3.40111025053918
4.34362543692179,-3.37385803846664
4.36475918088933,-3.34647236546819
4.38572026649514,-3.31895431484885
4.40650786457397,-3.2913049751501
4.42712115282324,-3.26352544010691
4.44755931583565,-3.23561680860443
4.46782154513137,-3.20758018463451
4.48790703919005,-3.17941667725204
4.50781500348251,-3.15112740053111
4.5275446505022,-3.12271347352089
4.54709519979631,-3.0941760202014
4.56646587799666,-3.06551616943903
4.58565591885033,-3.03673505494189
4.60466456324991,-3.00783381521495
4.62349105926355,-2.97881359351505
4.64213466216473,-2.9496755378056
4.66059463446168,-2.92042080071126
4.67887024592659,-2.89105053947227
4.69696077362446,-2.86156591589869
4.71486550194174,-2.83196809632447
4.73258372261459,-2.8022582515613
4.75011473475693,-2.77243755685229
4.76745784488816,-2.74250719182546
4.78461236696058,-2.71246834044711
4.80157762238653,-2.68232219097499
4.81835294006527,-2.65206993591126
4.83493765640946,-2.62171277195535
4.85133111537146,-2.5912518999566
4.86753266846928,-2.56068852486677
4.8835416748122,-2.53002385569236
4.89935750112616,-2.49925910544682
4.91497952177877,-2.46839549110254
4.9304071188041,-2.4374342335427
4.9456396819271,-2.40637655751298
4.96067660858775,-2.37522369157314
4.97551730396489,-2.3439768680484
4.99016118099974,-2.31263732298068
5.00460766041916,-2.28120629607974
5.01885617075852,-2.2496850306741
5.03290614838432,-2.2180747736619
5.04675703751652,-2.18637677546152
5.06040829025045,-2.15459228996218
5.07385936657858,-2.12272257447431
5.08710973441179,-2.09076888967979
5.10015886960048,-2.05873249958211
5.11300625595527,-2.02661467145637
5.12565138526746,-1.99441667579917
5.13809375732906,-1.96213978627828
5.15033287995266,-1.92978527968232
5.16236826899084,-1.89735443587025
5.17419944835536,-1.86484853772072
5.18582595003596,-1.83226887108132
5.19724731411891,-1.79961672471774
5.20846308880515,-1.76689339026279
5.21947283042822,-1.73410016216527
5.23027610347179,-1.70123833763878
5.24087248058686,-1.66830921661045
5.25126154260869,-1.63531410166945
5.26144287857341,-1.60225429801551
5.2714160857342,-1.56913111340727
5.28118076957729,-1.53594585811057
5.29073654383755,-1.50269984484656
5.30008303051375,-1.46939438873987
5.30921985988352,-1.43603080726648
5.31814667051799,-1.40261042020171
5.32686310929608,-1.36913454956791
5.33536883141845,-1.33560451958224
5.34366350042118,-1.30202165660424
5.35174678818903,-1.26838728908342
5.35961837496846,-1.23470274750665
5.36727794938025,-1.20096936434555
5.37472520843184,-1.16718847400379
5.38195985752931,-1.13336141276431
5.38898161048901,-1.09948951873643
5.39579018954892,-1.06557413180293
5.40238532537961,-1.0316165935671
5.4087667570949,-0.997618247299584
5.41493423226218,-0.96358043788528
5.4208875069124,-0.929504511770169
5.42662634554971,-0.89539181690802
5.43215052116079,-0.861243702707071
5.43745981522382,-0.827061519976653
5.44255401771715,-0.79284662087377
5.44743292712753,-0.758600358849597
5.4520963504582,-0.724324088595934
5.45654410323643,-0.690019165991626
5.46077600952083,-0.655686948048954
5.46479190190837,-0.621328792859903
5.46859162154092,-0.586946059542474
5.47217501811161,-0.552540108186922
5.47554194987071,-0.518112299801945
5.47869228363129,-0.48366399626084
5.48162589477444,-0.449196560247638
5.48434266725426,-0.414711355203208
5.48684249360237,-0.380209745271317
5.48912527493226,-0.345693095244655
5.49119092094311,-0.31116277051086
5.4930393499234,-0.276620136998514
5.49467048875417,-0.242066561123102
5.49608427291187,-0.207503409732945
5.49728064647092,-0.172932050055161
5.49825956210594,-0.138353849641568
5.4990209810936,-0.103770176314572
5.49956487331419,-0.0691823981130768
5.49989121725276,-0.0345918832383713
5.5,-1.34711147906209e-15
NaN,NaN
0,5.5
0,5.45397489539749
0,5.40794979079498
0,5.36192468619247
0,5.31589958158996
0,5.26987447698745
0,5.22384937238494
0,5.17782426778243
0,5.13179916317992
0,5.08577405857741
0,5.0397489539749
0,4.99372384937239
0,4.94769874476988
0,4.90167364016736
0,4.85564853556485
0,4.80962343096234
0,4.76359832635983
0,4.71757322175732
0,4.67154811715481
0,4.6255230125523
0,4.57949790794979
0,4.53347280334728
0,4.48744769874477
0,4.44142259414226
0,4.39539748953975
0,4.34937238493724
0,4.30334728033473
0,4.25732217573222
0,4.21129707112971
0,4.1652719665272
0,4.11924686192469
0,4.07322175732218
0,4.02719665271967
0,3.98117154811716
0,3.93514644351464
0,3.88912133891213
0,3.84309623430962
0,3.79707112970711
0,3.7510460251046
0,3.70502092050209
0,3.65899581589958
0,3.61297071129707
0,3.56694560669456
0,3.52092050209205
0,3.47489539748954
0,3.42887029288703
0,3.38284518828452
0,3.33682008368201
0,3.2907949790795
0,3.24476987447699
0,3.19874476987448
0,3.15271966527197
0,3.10669456066946
0,3.06066945606695
0,3.01464435146444
0,2.96861924686193
0,2.92259414225941
0,2.8765690376569
0,2.83054393305439
0,2.78451882845188
0,2.73849372384937
0,2.69246861924686
0,2.64644351464435
0,2.60041841004184
0,2.55439330543933
0,2.50836820083682
0,2.46234309623431
0,2.4163179916318
0,2.37029288702929
0,2.32426778242678
0,2.27824267782427
0,2.23221757322176
0,2.18619246861925
0,2.14016736401674
0,2.09414225941423
0,2.04811715481172
0,2.0020920502092
0,1.95606694560669
0,1.91004184100418
0,1.86401673640167
0,1.81799163179916
0,1.77196652719665
0,1.72594142259414
0,1.67991631799163
0,1.63389121338912
0,1.58786610878661
0,1.5418410041841
0,1.49581589958159
0,1.44979079497908
0,1.40376569037657
0,1.35774058577406
0,1.31171548117155
0,1.26569037656904
0,1.21966527196653
0,1.17364016736402
0,1.12761506276151
0,1.081589958159
0,1.03556485355649
0,0.989539748953975
0,0.943514644351464
0,0.897489539748954
0,0.851464435146444
0,0.805439330543933
0,0.759414225941423
0,0.713389121338912
0,0.667364016736402
0,0.621338912133891
0,0.575313807531381
0,0.52928870292887
0,0.48326359832636
0,0.437238493723849
0,0.391213389121339
0,0.345188284518828
0,0.299163179916318
0,0.253138075313808
0,0.207112970711297
0,0.161087866108787
0,0.115062761506276
0,0.0690376569037657
0,0.0230125523012552
0,-0.0230125523012552
0,-0.0690376569037657
0,-0.115062761506276
0,-0.161087866108787
0,-0.207112970711297
0,-0.253138075313808
0,-0.299163179916318
0,-0.345188284518828
0,-0.391213389121339
0,-0.437238493723849
0,-0.48326359832636
0,-0.52928870292887
0,-0.575313807531381
0,-0.621338912133891
0,-0.667364016736402
0,-0.713389121338912
0,-0.759414225941423
0,-0.805439330543933
0,-0.851464435146444
0,-0.897489539748954
0,-0.943514644351464
0,-0.989539748953975
0,-1.03556485355649
0,-1.081589958159
0,-1.12761506276151
0,-1.17364016736402
0,-1.21966527196653
0,-1.26569037656904
0,-1.31171548117155
0,-1.35774058577406
0,-1.40376569037657
0,-1.44979079497908
0,-1.49581589958159
0,-1.5418410041841
0,-1.58786610878661
0,-1.63389121338912
0,-1.67991631799163
0,-1.72594142259414
0,-1.77196652719665
0,-1.81799163179916
0,-1.86401673640167
0,-1.91004184100418
0,-1.95606694560669
0,-2.0020920502092
0,-2.04811715481172
0,-2.09414225941423
0,-2.14016736401674
0,-2.18619246861925
0,-2.23221757322176
0,-2.27824267782427
0,-2.32426778242678
0,-2.37029288702929
0,-2.4163179916318
0,-2.46234309623431
0,-2.50836820083682
0,-2.55439330543933
0,-2.60041841004184
0,-2.64644351464435
0,-2.69246861924686
0,-2.73849372384937
0,-2.78451882845188
0,-2.83054393305439
0,-2.8765690376569
0,-2.92259414225941
0,-2.96861924686193
0,-3.01464435146444
0,-3.06066945606695
0,-3.10669456066946
0,-3.15271966527197
0,-3.19874476987448
0,-3.24476987447699
0,-3.2907949790795
0,-3.33682008368201
0,-3.38284518828452
0,-3.42887029288703
0,-3.47489539748954
0,-3.52092050209205
0,-3.56694560669456
0,-3.61297071129707
0,-3.65899581589958
0,-3.70502092050209
0,-3.7510460251046
0,-3.79707112970711
0,-3.84309623430962
0,-3.88912133891213
0,-3.93514644351464
0,-3.98117154811716
0,-4.02719665271967
0,-4.07322175732218
0,-4.11924686192469
0,-4.1652719665272
0,-4.21129707112971
0,-4.25732217573222
0,-4.30334728033473
0,-4.34937238493724
0,-4.39539748953975
0,-4.44142259414226
0,-4.48744769874477
0,-4.53347280334728
0,-4.57949790794979
0,-4.6255230125523
0,-4.67154811715481
0,-4.71757322175732
0,-4.76359832635983
0,-4.80962343096234
0,-4.85564853556485
0,-4.90167364016736
0,-4.94769874476988
0,-4.99372384937239
0,-5.0397489539749
0,-5.08577405857741
0,-5.13179916317992
0,-5.17782426778243
0,-5.22384937238494
0,-5.26987447698745
0,-5.31589958158996
0,-5.36192468619247
0,-5.40794979079498
0,-5.45397489539749
0,-5.5
NaN,NaN
-5.5,0
-5.45397489539749,0
-5.40794979079498,0
-5.36192468619247,0
-5.31589958158996,0
-5.26987447698745,0
-5.22384937238494,0
-5.17782426778243,0
-5.13179916317992,0
-5.08577405857741,0
-5.0397489539749,0
-4.99372384937239,0
-4.94769874476988,0
-4.90167364016736,0
-4.85564853556485,0
-4.80962343096234,0
-4.76359832635983,0
-4.71757322175732,0
-4.67154811715481,0
-4.6255230125523,0
-4.57949790794979,0
-4.53347280334728,0
-4.48744769874477,0
-4.44142259414226,0
-4.39539748953975,0
-4.34937238493724,0
-4.30334728033473,0
-4.25732217573222,0
-4.21129707112971,0
-4.1652719665272,0
-4.11924686192469,0
-4.07322175732218,0
-4.02719665271967,0
-3.98117154811716,0
-3.93514644351464,0
-3.88912133891213,0
-3.84309623430962,0
-3.79707112970711,0
-3.7510460251046,0
-3.70502092050209,0
-3.65899581589958,0
-3.61297071129707,0
-3.56694560669456,0
-3.52092050209205,0
-3.47489539748954,0
-3.42887029288703,0
-3.38284518828452,0
-3.33682008368201,0
-3.2907949790795,0
-3.24476987447699,0
-3.19874476987448,0
-3.15271966527197,0
-3.10669456066946,0
-3.06066945606695,0
-3.01464435146444,0
-2.96861924686193,0
-2.92259414225941,0
-2.8765690376569,0
-2.83054393305439,0
-2.78451882845188,0
-2.73849372384937,0
-2.69246861924686,0
-2.64644351464435,0
-2.60041841004184,0
-2.55439330543933,0
-2.50836820083682,0
-2.46234309623431,0
-2.4163179916318,0
-2.37029288702929,0
-2.32426778242678,0
-2.27824267782427,0
-2.23221757322176,0
-2.18619246861925,0
-2.14016736401674,0
-2.09414225941423,0
-2.04811715481172,0
-2.0020920502092,0
-1.95606694560669,0
-1.91004184100418,0
-1.86401673640167,0
-1.81799163179916,0
-1.77196652719665,0
-1.72594142259414,0
-1.67991631799163,0
-1.63389121338912,0
-1.58786610878661,0
-1.5418410041841,0
-1.49581589958159,0
-1.44979079497908,0
-1.40376569037657,0
-1.35774058577406,0
-1.31171548117155,0
-1.26569037656904,0
-1.21966527196653,0
-1.17364016736402,0
-1.12761506276151,0
-1.081589958159,0
-1.03556485355649,0
-0.989539748953975,0
-0.943514644351464,0
-0.897489539748954,0
-0.851464435146444,0
-0.805439330543933,0
-0.759414225941423,0
-0.713389121338912,0
-0.667364016736402,0
-0.621338912133891,0
-0.575313807531381,0
-0.52928870292887,0
-0.48326359832636,0
-0.437238493723849,0
-0.391213389121339,0
-0.345188284518828,0
-0.299163179916318,0
-0.253138075313808,0
-0.207112970711297,0
-0.161087866108787,0
-0.115062761506276,0
-0.0690376569037657,0
-0.0230125523012552,0
0.0230125523012552,0
0.0690376569037657,0
0.115062761506276,0
0.161087866108787,0
0.207112970711297,0
0.253138075313808,0
0.299163179916318,0
0.345188284518828,0
0.391213389121339,0
0.437238493723849,0
0.48326359832636,0
0.52928870292887,0
0.575313807531381,0
0.621338912133891,0
0.667364016736402,0
0.713389121338912,0
0.759414225941423,0
0.805439330543933,0
0.851464435146444,0
0.897489539748954,0
0.943514644351464,0
0.989539748953975,0
1.03556485355649,0
1.081589958159,0
1.12761506276151,0
1.17364016736402,0
1.21966527196653,0
1.26569037656904,0
1.31171548117155,0
1.35774058577406,0
1.40376569037657,0
1.44979079497908,0
1.49581589958159,0
1.5418410041841,0
1.58786610878661,0
1.63389121338912,0
1.67991631799163,0
1.72594142259414,0
1.77196652719665,0
1.81799163179916,0
1.86401673640167,0
1.91004184100418,0
1.95606694560669,0
2.0020920502092,0
2.04811715481172,0
2.09414225941423,0
2.14016736401674,0
2.18619246861925,0
2.23221757322176,0
2.27824267782427,0
2.32426778242678,0
2.37029288702929,0
2.4163179916318,0
2.46234309623431,0
2.50836820083682,0
2.55439330543933,0
2.60041841004184,0
2.64644351464435,0
2.69246861924686,0
2.73849372384937,0
2.78451882845188,0
2.83054393305439,0
2.8765690376569,0
2.92259414225941,0
2.96861924686193,0
3.01464435146444,0
3.06066945606695,0
3.10669456066946,0
3.15271966527197,0
3.19874476987448,0
3.24476987447699,0
3.2907949790795,0
3.33682008368201,0
3.38284518828452,0
3.42887029288703,0
