x,y
1211,0.5082094287481778
1212,0.47996414445822927
1213,0.44627992499596
1214,0.4017113524714731
1215,0.352760663568677
1216,0.30635263519385564
1217,0.25212536602582747
1218,0.21056944286739135
1219,0.16730289304732374
1220,0.1301307986238115
1221,0.09513421390817754
1222,0.06367512667108388
1223,0.0499386021815166
1224,0.027424551711946934
1225,0.0057928763467568626
1226,-0.00554395759641434
1227,-0.022846511478992373
1228,-0.046139424639293394
1229,-0.07359948419895129
1230,-0.10698376647003474
1231,-0.13554393121700437
1232,-0.17711550360404815
1233,-0.22457696474771421
1234,-0.26973568987220875
1235,-0.3219235942034448
1236,-0.36930138572697513
1237,-0.4162914852035945
1238,-0.4552533754415381
1239,-0.4883761409252527
1240,-0.5134495261292022
1241,-0.5386691971300818
1242,-0.5605304961773735
1243,-0.5696112479801233
1244,-0.5856805514265433
1245,-0.5954960348858593
1246,-0.6035234921320568
1247,-0.6202155985719169
1248,-0.634121455356101
1249,-0.6611561808896143
1250,-0.6851776363744144
1251,-0.7167952295379413
1252,-0.745600096857681
1253,-0.7903476757931281
1254,-0.8266765472699884
1255,-0.8528795387971666
1256,-0.889505658883063
1257,-0.9091845101414934
1258,-0.9372600435496877
1259,-0.9453061959463013
1260,-0.9565385821077842
1261,-0.9521632568761899
1262,-0.9532057215191551
1263,-0.9501998972495934
1264,-0.9428412916536176
1265,-0.9348683966426058
1266,-0.9315461484467489
1267,-0.9319580320358529
1268,-0.937122223734332
1269,-0.9425232357510761
1270,-0.9533997959234727
1271,-0.9740896872929662
1272,-0.9885205143459763
1273,-1.0087165067752015
1274,-1.0179025790559377
1275,-1.0280732398201486
1276,-1.0347169381638484
1277,-1.0304471663570514
1278,-1.0226382436437076
1279,-1.0096929038656048
1280,-0.9877769441308036
1281,-0.9633937406215562
1282,-0.9391342306683792
1283,-0.9102213451589684
1284,-0.8910114759615215
1285,-0.8662156956334323
1286,-0.8458684938718257
1287,-0.8332758883883927
1288,-0.8133954074196899
1289,-0.8076997064229324
1290,-0.8054824014742843
1291,-0.8001263533597828
1292,-0.801352506632984
1293,-0.7915173556556258
1294,-0.7885105121754444
1295,-0.7732607297833762
1296,-0.7468470450955378
1297,-0.7248513146453195
1298,-0.6932960630269923
1299,-0.6522288975975256
1300,-0.613982138990274
1301,-0.5702937712106914
1302,-0.5214178947502982
1303,-0.4795519617385263
1304,-0.440739365780121
1305,-0.41174020229433217
1306,-0.38160279489940896
1307,-0.35500800149483935
1308,-0.3333977335284966
1309,-0.3150225942920558
1310,-0.2997394797305478
1311,-0.28779319179645724
1312,-0.27033260418731286
1313,-0.2487261381309569
1314,-0.2269489060419342
1315,-0.19436541179193625
1316,-0.15507093152579632
1317,-0.11584214110214523
1318,-0.06629931674258809
1319,-0.014394244943009948
1320,0.02709314442114064
1321,0.07621826648012037
1322,0.12980751813082192
1323,0.16972469966444903
1324,0.20269602518856777
1325,0.23283599485193288
1326,0.2593633348638459
1327,0.2815970599099461
1328,0.3048105783711861
1329,0.3166369382372393
1330,0.3318416345378522
1331,0.3475396575925359
1332,0.37149438434729165
1333,0.3886117640440982
1334,0.41899156736867654
1335,0.459935978937848
1336,0.4912433551925581
1337,0.5344439953411793
1338,0.574090768417873
1339,0.6201055624121689
1340,0.6659678834031129
1341,0.7043995800547358
1342,0.7393901759215833
1343,0.7625906165193838
1344,0.7825907104145632
1345,0.8004534676819328
1346,0.8036036418702659
1347,0.80962478363109
1348,0.8164385746355359
1349,0.8175145763134856
1350,0.8190625805629634
1351,0.8266891176420037
1352,0.8382602287497012
1353,0.8536359415886245
1354,0.8761522360871437
1355,0.893936297158484
1356,0.9234510353216348
1357,0.9501108564648354
1358,0.9790978859855345
1359,1.0052548916229405
1360,1.0174016572562614
1361,1.0335705942630105
1362,1.0466419716133049
1363,1.0423909169933403
1364,1.0359699546526686
1365,1.025505487786122
1366,1.0195758780611013
1367,0.9961371280997938
1368,0.9794110683876261
1369,0.9667832400044141
1370,0.9566895265254209
1371,0.9429811917004303
1372,0.941269909940062
1373,0.9420466129522687
1374,0.944516762260168
1375,0.9531495917140999
1376,0.9583365860472064
1377,0.9627057137378577
1378,0.9682301577541309
1379,0.9627010872624997
1380,0.9573720302322569
1381,0.9441146513432621
1382,0.9265605511280862
1383,0.8994953997418971
1384,0.8691242445597086
1385,0.8289564471224248
1386,0.7904155145313866
1387,0.7533807419496974
1388,0.7203384178000516
1389,0.6922707759302515
1390,0.6689179301092963
1391,0.6413134610061503
1392,0.6256608350575167
1393,0.6082497281919645
1394,0.597691367879995
1395,0.5948416574852554
1396,0.5834734838967518
1397,0.566166908157734
1398,0.5505178473507457
1399,0.5254329205713445
1400,0.4999310440384194
1401,0.46326510677964333
1402,0.4239574975239755
1403,0.378709788685644
1404,0.3308045536768455
1405,0.27646830681315393
1406,0.22749861356179463
1407,0.18662587350422385
1408,0.14945551312341201
1409,0.10745025008329011
1410,0.07783437705104079
1411,0.05759663276203529
1412,0.030933746783876954
1413,0.017316550205265818
1414,6.138591404607902e-05
1415,-0.013876775606224042
1416,-0.0398366843905103
1417,-0.06233192597116775
1418,-0.0833731961612291
1419,-0.11622520621285966
1420,-0.15493491947607432
1421,-0.20093683163004447
1422,-0.2520610669076318
1423,-0.2945945122511337
1424,-0.3482818423688349
1425,-0.39617537729056435
1426,-0.43450816147006216
1427,-0.46845399869424603
1428,-0.5001383255386181
1429,-0.5317933668026366
1430,-0.5453949550708131
1431,-0.5670217567599165
1432,-0.580613423542233
1433,-0.5908181807042161
1434,-0.5996495009181112
1435,-0.6062522291208795
1436,-0.6299068585919668
1437,-0.6502619112861836
1438,-0.6698832360361056
1439,-0.701757837251265
1440,-0.7287907245240743
1441,-0.7723449619275574
1442,-0.8046875429327168
1443,-0.8375999391921457
1444,-0.8688285045957889
1445,-0.8964488030941248
1446,-0.9272316065365821
1447,-0.9368625635420541
1448,-0.9504390615949341
1449,-0.9580036651026387
1450,-0.9497658680853984
1451,-0.9459164607952962
1452,-0.9386334051886276
1453,-0.9403110763900543
1454,-0.9278108379492797
1455,-0.9330541396560915
1456,-0.9335894414638315
1457,-0.9429322995919348
1458,-0.9511252345283018
1459,-0.9665481112889169
1460,-0.9814267664386538
1461,-0.9945509083328301
1462,-1.0138761132256608
1463,-1.022321107216405
1464,-1.0319311143345817
1465,-1.0333036957480488
1466,-1.0346700150232853
1467,-1.0144385534022933
1468,-1.0017701050854508
1469,-0.9744719623202766
1470,-0.9510574230304134
1471,-0.9229248002859103
1472,-0.8994375092354955
1473,-0.8786563730016398
1474,-0.851891979958707
1475,-0.8397358962848894
1476,-0.8249737999792432
1477,-0.8116711565301382
1478,-0.8081571153193049
1479,-0.8072698749996974
1480,-0.8045718077690133
1481,-0.7978029097493772
1482,-0.7961763729279808
1483,-0.7812941235561779
1484,-0.7645822841490495
1485,-0.739045170379212
1486,-0.7113031149554668
1487,-0.6724448730004663
1488,-0.6329906883112205
1489,-0.5902218456176442
1490,-0.545973468485313
1491,-0.5019721200083681
1492,-0.4612635589223182
1493,-0.42420040924366714
1494,-0.396832370913262
1495,-0.3670754946269964
1496,-0.3446990344666232
1497,-0.32841288543439456
1498,-0.31260921578043327
1499,-0.297192545589542
1500,-0.2776600859674416
1501,-0.2592985793923859
1502,-0.2369864966357117
1503,-0.2060065739790542
1504,-0.17784762783396152
1505,-0.1350957021102369
1506,-0.08916450965155151
1507,-0.044684589292396965
1508,0.003109138272937974
1509,0.05236528487531657
1510,0.10641216910807115
1511,0.14386020013138928
1512,0.18617970393047936
1513,0.22529743425862742
1514,0.2523754310479442
1515,0.2774910519026582
1516,0.28701222599400245
1517,0.31152793926258054
1518,0.3274836528521888
1519,0.33953557478425217
1520,0.3526902519874695
1521,0.3775357240806602
1522,0.4036672516366129
1523,0.44247528569511085
1524,0.47426288599072025
1525,0.5169110810576679
1526,0.5538431755100245
1527,0.6016942280942064
1528,0.639666255929259
1529,0.6841493350436536
1530,0.7196732459869596
1531,0.750637501096488
1532,0.76964144233814
1533,0.7946232730013036
1534,0.8064037933921968
1535,0.8061219789811516
1536,0.8110342368837873
1537,0.8136678638019333
1538,0.8170732812669634
1539,0.8281756055029046
1540,0.8350998025970444
1541,0.8443094933127386
1542,0.8625039264232635
1543,0.8891838454870973
1544,0.9095936716635769
1545,0.9372385984988086
1546,0.965736416424612
1547,0.995292143517416
1548,1.0155206027313568
1549,1.0334293024834298
1550,1.0383016656564834
1551,1.0417443831755981
1552,1.046094894774798
1553,1.032850017212373
1554,1.0172992319841676
1555,1.0088495138869582
1556,0.9922824565349735
1557,0.9734947238080371
1558,0.9564477216860109
1559,0.9477174316784897
1560,0.9371924579581524
1561,0.9354392945699166
1562,0.9456093380504625
1563,0.948671518433793
1564,0.9545233670635165
1565,0.9546673952672815
1566,0.9673194258300588
1567,0.9626289079330338
1568,0.9628452704858532
1569,0.9487109829958911
1570,0.9370503289762145
1571,0.912288676036466
1572,0.8844180517876652
1573,0.8454483701407276
1574,0.8142647997810222
1575,0.7762478694767738
1576,0.7421697921995893
1577,0.7037487180778921
1578,0.677981673528869
1579,0.6530517818177661
1580,0.6299032082723979
1581,0.6228251656245287
1582,0.6061061263363093
1583,0.5991873291025271
1584,0.5865051106054074
1585,0.5777431734715641
1586,0.561363226192694
1587,0.5372948170916505
1588,0.5143267874454073
1589,0.47986486262893546
1590,0.4424941993019873
1591,0.3991949155800609
1592,0.35268842189173893
1593,0.3040103425588257
1594,0.25670084763389955
1595,0.20639884051551743
1596,0.16827339207412173
1597,0.13199775173963557
1598,0.09610845764831139
1599,0.06849963740870285
1600,0.04591775890267594
1601,0.025311774135878696
1602,0.013426001059569176
1603,-0.011188472453653599
1604,-0.028704541490361706
1605,-0.04979345986920967
1606,-0.07019553361379288
1607,-0.10572960236888118
1608,-0.1439780658527318
1609,-0.17614232585084347
1610,-0.2268694019357725
1611,-0.2736134780865259
1612,-0.3209975079203207
1613,-0.3668619818767298
1614,-0.4170716305484552
1615,-0.44938485073257045
1616,-0.4900857993012954
1617,-0.5171445235590888
1618,-0.5392863259800128
1619,-0.5535828330521767
1620,-0.5675151815429954
1621,-0.5869749055547797
1622,-0.590387630158507
1623,-0.6059703460727921
1624,-0.61635995768951
1625,-0.6356570421114112
1626,-0.6564087303795633
1627,-0.6823338908425235
1628,-0.7139299963611202
1629,-0.7520999835018202
1630,-0.7879412632931537
1631,-0.8182858709628111
1632,-0.8522936332161786
1633,-0.8859377770534852
1634,-0.9120919856312066
1635,-0.9306554749700943
1636,-0.9475611899178837
1637,-0.9569995221605236
1638,-0.9547230911285529
1639,-0.9505872645367757
1640,-0.9406548282062469
1641,-0.9372410207906607
1642,-0.9364792790551966
1643,-0.9343334943426268
1644,-0.932442687235206
1645,-0.9315452853538944
1646,-0.9468718744995462
1647,-0.9531016270392398
1648,-0.9749182119735562
1649,-0.9884133254255879
1650,-1.0065443298788874
1651,-1.0195829553566191
1652,-1.0253292155467908
1653,-1.037455435271046
1654,-1.0280121245858098
1655,-1.0238028274952864
1656,-1.0132932648580575
1657,-0.9885954206081252
1658,-0.970690522042901
1659,-0.9345991794095418
1660,-0.9134554635289125
1661,-0.8820968356408064
1662,-0.867125659630086
1663,-0.8466903287134288
1664,-0.8331680042417301
1665,-0.8151757401574848
1666,-0.8123025629218893
1667,-0.8090972431572651
1668,-0.80199515195411
1669,-0.7997679420133799
1670,-0.799403986636214
1671,-0.7856774390301168
1672,-0.7679618841414175
1673,-0.7501049993031602
1674,-0.723478464515085
1675,-0.6852949018988819
1676,-0.6489318116241962
1677,-0.6055338269129256
1678,-0.5681180358430583
1679,-0.5184212224993596
1680,-0.485089008096924
1681,-0.44182654948007777
1682,-0.4090925353948988
1683,-0.38455420877320656
1684,-0.36109304291508515
1685,-0.3397967378409917
1686,-0.32254584880924003
1687,-0.3033996899522703
1688,-0.2937084528147332
1689,-0.2684464105125712
1690,-0.24964568848120003
1691,-0.22765105623880985
1692,-0.18907792032733092
1693,-0.15894326646204687
1694,-0.1143345110754835
1695,-0.06384828413529436
1696,-0.013446499558438994
1697,0.030100094415770468
1698,0.07972907655959133
1699,0.12785812732703591
1700,0.1735285501676162
1701,0.20397533894337974
1702,0.2350772332749545
1703,0.2615041251674927
1704,0.27817111409849316
1705,0.2974070961990992
1706,0.3127902099249465
1707,0.33096818211628254
1708,0.3488401837851575
1709,0.36748752520204997
1710,0.3904281853180151
1711,0.419452293289498
1712,0.4525620678041266
1713,0.4976521572117571
1714,0.5346860635896443
1715,0.5832471367570727
1716,0.6272505733463648
1717,0.6688300593366474
1718,0.703207077905317
1719,0.7327757996179568
1720,0.7610937488240566
1721,0.7796290496611644
1722,0.7977277704997087
1723,0.8063365306894746
1724,0.8116520808575965
1725,0.8179426965314219
1726,0.8222924790304854
1727,0.8219374166099775
1728,0.8324108218587799
1729,0.8425552273817211
1730,0.8509845081134348
1731,0.8730865727057374
1732,0.8945070993106101
1733,0.9263380784000665
1734,0.9497342678739262
1735,0.9758302051743076
1736,1.002614235334288
1737,1.0172146639179793
1738,1.0398287341515868
1739,1.0462447091337872
1740,1.0412602956756711
1741,1.0428682879739102
1742,1.0285619190949529
1743,1.0134872752344495
1744,1.0002947604765386
1745,0.9811564563921242
1746,0.9641355638228682
1747,0.9525053510381437
1748,0.9487307559319054
1749,0.9411465230891548
1750,0.9442006797460333
1751,0.9453267199837768
1752,0.9517171250322581
1753,0.9515052718442834
1754,0.9567171605487259
1755,0.9669174302154269
1756,0.9674191950515028
1757,0.9593456611260279
1758,0.9407482598068093
1759,0.923772075264883
1760,0.8978925294781099
1761,0.8615932559127718
1762,0.8259633961936792
1763,0.7918992942622405
1764,0.7604028281158938
1765,0.7261347189400822
1766,0.6881246716137912
1767,0.6609000066981731
1768,0.6468287723351224
1769,0.6218234517450303
1770,0.6098957207030868
1771,0.6012896593959635
1772,0.5932353792870023
1773,0.5784148248293348
1774,0.5640490185113127
1775,0.5442137694877464
1776,0.5264731497114887
1777,0.49135902155667865
1778,0.4583349155741033
1779,0.424013874439953
1780,0.3773478241729166
1781,0.325622187022387
1782,0.277764622275379
1783,0.23103067692459378
1784,0.18295178645761487
1785,0.15000379798272323
1786,0.11181985070234654
1787,0.07995942558185795
1788,0.06041407967024632
1789,0.033147747242281644
1790,0.012729470434888195
1791,0.00353290951380189
1792,-0.017173755597554186
1793,-0.0333073222269285
1794,-0.06345626273624
1795,-0.08768953121672403
1796,-0.12416372578033029
1797,-0.15536341140238288
1798,-0.20533046645744885
1799,-0.25058749377554074
1800,-0.29390809217324565
1801,-0.341113825853596
1802,-0.3906613814308164
1803,-0.4298525589270604
1804,-0.4740400137686167
1805,-0.500419234104206
1806,-0.533079434003993
1807,-0.5502493221629585
1808,-0.566840434955101
1809,-0.5773910051377348
1810,-0.5908685300400827
1811,-0.5967886850151674
1812,-0.6053745095497499
1813,-0.6223114448102784
1814,-0.6465926217099314
1815,-0.6718242943428337
1816,-0.7019017293305889
1817,-0.7321393557671119
1818,-0.7655628833114358
1819,-0.7998500964768724
1820,-0.8405239385536727
1821,-0.8678895369746747
1822,-0.9029308745012234
1823,-0.9203429316062968
1824,-0.9382714319726061
1825,-0.9496438301729634
1826,-0.9520536045487552
1827,-0.9512949685276921
1828,-0.9443046397223046
1829,-0.9407017080228673
1830,-0.9336926330226099
1831,-0.9344097250591299
1832,-0.9283539309416441
1833,-0.9350106204991451
1834,-0.936178072559383
1835,-0.9531529055609589
1836,-0.9599977991726184
1837,-0.9787312524604159
1838,-0.9929332499837557
1839,-1.0121433305390506
1840,-1.0295630712729502
1841,-1.032299214803066
1842,-1.0352490362113456
1843,-1.0267666341148844
1844,-1.0167893794954137
1845,-0.9977634812716722
1846,-0.9799022816341985
1847,-0.9576038898331621
1848,-0.9264568126150298
1849,-0.8946865744019078
1850,-0.8724848792990513
1851,-0.8556875447511154
1852,-0.8333876862337429
1853,-0.8178941758918837
1854,-0.8166403743971684
1855,-0.8077471478934276
1856,-0.802545720535454
1857,-0.8038684838596339
1858,-0.7987035734549855
1859,-0.7870505541260912
1860,-0.7767702875645855
1861,-0.76149203141197
1862,-0.7404269506009743
1863,-0.706521362706138
1864,-0.6719644181550593
1865,-0.6263631147328483
1866,-0.5880966262677231
1867,-0.540475826384207
1868,-0.5003193957087457
1869,-0.4580388011126602
1870,-0.42418301151242255
1871,-0.39828860081605205
1872,-0.36659998494128526
1873,-0.3459356245172795
1874,-0.32540024616030827
1875,-0.3116382092589224
1876,-0.2981430289258541
1877,-0.27831140884327316
1878,-0.26094646587752285
1879,-0.23301862507216006
1880,-0.21011784606664607
1881,-0.17943192987685055
1882,-0.13533948760062253
1883,-0.09056313884320231
1884,-0.04246910135224354
1885,0.011487342911264733
1886,0.05936238653310228
1887,0.10744243479397247
1888,0.14989109583822371
1889,0.1895166027960481
1890,0.2252255608784131
1891,0.2484103755368156
1892,0.2772536124768131
1893,0.288258004058202
1894,0.3106528242616342
1895,0.32498581703274815
1896,0.3376146775426865
1897,0.3610404688956769
1898,0.3836296919280207
1899,0.40429512948733376
1900,0.43315572101440797
1901,0.47003534426576626
1902,0.5145452437015515
1903,0.5585785636030393
1904,0.6032651016812656
1905,0.6469430304378829
1906,0.6840862061230176
1907,0.7226242490982807
1908,0.750353788125276
1909,0.7727824725583532
1910,0.7925597026960766
1911,0.8006235710932338
1912,0.8134640261493334
1913,0.8159488631516985
1914,0.8125779462756084
1915,0.8242729776434656
1916,0.8249785898894929
1917,0.8382373580381179
1918,0.8436959338599582
1919,0.8640358699220976
1920,0.8869010758555272
1921,0.9148564467939793
1922,0.9388058523195347
1923,0.9631887725030575
1924,0.9948044441592554
1925,1.0105291008686572
1926,1.024787264232222
1927,1.038026850495987
1928,1.048967600540777
1929,1.040526297509414
1930,1.0369811338366495
1931,1.021224582858375
1932,1.0055015999358647
1933,0.9883562892402427
1934,0.9713534689189196
1935,0.9606324378367483
1936,0.9520457848793948
1937,0.938241582415273
1938,0.9391103467556347
1939,0.9443341350562202
1940,0.9462425566843619
1941,0.9518284460503512
1942,0.9590606396963868
1943,0.9643316441904903
1944,0.9673425207448895
1945,0.9604601639055256
1946,0.9470412218412242
1947,0.9367999856294569
1948,0.9095524453405405
1949,0.8847070401090781
1950,0.851145551564654
1951,0.8073989015991193
1952,0.7766301659716301
1953,0.7366709045363514
1954,0.7083625177624188
1955,0.6750960629438412
1956,0.6578083301964995
1957,0.6300555011026343
1958,0.6192384183696016
1959,0.603793461887124
1960,0.5972304211674248
1961,0.5816008201553705
1962,0.5731200360945189
1963,0.5589724192915648
1964,0.5392620881058765
1965,0.5089652670297027
1966,0.4762296557232871
1967,0.43613434716055577
1968,0.39466539020516256
1969,0.35561588017261125
1970,0.3043036048102528
1971,0.25189767204463076
1972,0.2069300301889937
1973,0.16477145795629058
1974,0.13065712655857464
1975,0.09831337702142562
1976,0.06296532873064153
1977,0.04263713616443411
1978,0.028737292034868724
1979,0.01159546681777693
1980,-0.012669396082472697
1981,-0.02544273499033573
1982,-0.05246631382628806
1983,-0.06914113155690965
1984,-0.10676419131099872
1985,-0.141703302039746
1986,-0.17869118339772014
1987,-0.22902941851187567
1988,-0.2771537452362806
1989,-0.3214777735444666
1990,-0.3721467310322125
1991,-0.4135998984019715
1992,-0.4521583308424126
1993,-0.487084879354965
1994,-0.5160427413957769
1995,-0.5440072605027185
1996,-0.561272437971105
1997,-0.5740361266437392
1998,-0.5824014685954144
1999,-0.5970763934753559
